timestamp,station_id,temperature,charging_status,battery_level,power_draw_kWh,predicted_power_usage
2025-06-28 07:04:45,2,30.7,Occupied,85.79,14.2,12.324221700831254
2025-06-28 07:04:45,4,26.95,Occupied,29.99,13.07,12.29371569931671
2025-06-28 07:04:50,1,29.06,Occupied,92.72,6.68,12.247397497175648
2025-06-28 07:04:50,2,26.52,Occupied,89.62,8.15,12.156440242748358
2025-06-28 07:04:50,4,39.11,Occupied,13.37,18.67,12.792906333397825
2025-06-28 07:04:50,5,26.78,Occupied,79.37,13.91,12.187160847540015
2025-06-28 07:04:55,4,25.57,Occupied,52.17,11.81,12.195947595572067
2025-06-28 07:05:00,1,34.77,Occupied,34.3,7.45,12.584354035458944
2025-06-28 07:05:00,3,35.66,Occupied,80.1,19.63,12.525632128347816
2025-06-28 07:05:00,4,31.25,Occupied,43.67,15.97,12.430614787073717
2025-06-28 07:05:05,1,28.38,Occupied,92.05,10.39,12.222722726237686
2025-06-28 07:05:05,3,38.28,Occupied,26.17,16.18,12.735198143746864
2025-06-28 07:05:10,1,35.0,Occupied,16.52,12.53,12.629182383876637
2025-06-28 07:05:10,4,30.46,Occupied,93.26,19.57,12.299899193938687
2025-06-28 07:05:15,1,39.06,Occupied,36.87,10.16,12.743379811953021
2025-06-28 07:05:20,1,28.49,Occupied,61.91,5.0,12.287999241054381
2025-06-28 07:05:20,2,25.52,Occupied,39.95,13.18,12.218791902140532
2025-06-28 07:05:20,4,28.1,Occupied,57.83,16.04,12.281335312002343
2025-06-28 07:05:25,1,26.48,Occupied,90.5,18.54,12.153126003140047
2025-06-28 07:05:25,3,36.35,Occupied,17.74,18.31,12.678392225915557
2025-06-28 07:05:25,4,36.45,Occupied,84.62,13.27,12.546717668185028
2025-06-28 07:05:30,1,27.68,Occupied,80.12,10.31,12.220095725970241
2025-06-28 07:05:30,3,27.87,Occupied,21.88,13.56,12.345367114456794
2025-06-28 07:05:30,5,35.39,Occupied,90.44,16.86,12.494346351326023
2025-06-28 07:05:35,4,36.31,Occupied,13.4,8.59,12.685654014365175
2025-06-28 07:05:35,5,37.48,Occupied,90.94,17.32,12.573344147846415
2025-06-28 07:05:40,3,33.05,Occupied,35.66,10.6,12.515752365166144
2025-06-28 07:05:40,4,29.4,Occupied,93.67,18.91,12.258488856350446
2025-06-28 07:05:40,5,39.14,Occupied,88.94,7.11,12.640945534396009
2025-06-28 07:05:45,1,27.34,Occupied,29.22,15.85,12.310206014591154
2025-06-28 07:05:45,2,26.16,Occupied,13.41,17.15,12.297064431199543
2025-06-28 07:05:45,5,35.35,Occupied,23.87,7.91,12.627689792274683
2025-06-28 07:05:50,1,38.26,Occupied,36.98,13.83,12.712530791957892
2025-06-28 07:05:50,3,35.44,Occupied,17.76,14.76,12.643514455125043
2025-06-28 07:05:50,4,29.95,Occupied,15.11,19.98,12.43871153309693
2025-06-28 07:05:50,5,28.05,Occupied,68.55,16.17,12.257701824768334
2025-06-28 07:05:55,5,27.1,Occupied,76.61,11.77,12.205003231822614
2025-06-28 07:06:00,5,28.2,Occupied,26.64,16.44,12.34835636186592
2025-06-28 07:06:05,3,32.31,Occupied,15.94,10.46,12.527377056949822
2025-06-28 07:06:05,4,31.39,Occupied,74.39,11.43,12.373733830998203
2025-06-28 07:06:10,1,39.46,Occupied,89.17,18.3,12.652730002223969
2025-06-28 07:06:10,3,38.29,Occupied,78.0,12.82,12.630570331921879
2025-06-28 07:06:10,4,31.33,Occupied,35.82,18.41,12.44958196569126
2025-06-28 07:06:15,3,33.86,Occupied,21.29,14.24,12.575875813632956
2025-06-28 07:06:15,4,26.96,Occupied,49.21,17.78,12.255157671968565
2025-06-28 07:06:20,1,39.88,Occupied,28.37,15.36,12.791993120920994
2025-06-28 07:06:20,3,38.1,Occupied,96.22,14.91,12.586381825212792
2025-06-28 07:06:20,4,38.37,Occupied,61.41,19.17,12.667245266329903
2025-06-28 07:06:20,5,37.45,Occupied,99.74,10.51,12.554366347758657
2025-06-28 07:06:25,2,25.98,Occupied,94.16,19.24,12.126569281205727
2025-06-28 07:06:25,3,31.9,Occupied,27.7,13.1,12.48785469926372
2025-06-28 07:06:25,4,35.4,Occupied,50.85,9.62,12.574940854645861
2025-06-28 07:06:25,5,33.01,Occupied,33.07,12.83,12.519468550339637
2025-06-28 07:06:30,1,32.05,Occupied,65.25,17.61,12.417518587035032
2025-06-28 07:06:30,3,34.69,Occupied,11.99,9.0,12.626492796731664
2025-06-28 07:06:30,4,26.71,Occupied,40.31,5.24,12.263618924231594
2025-06-28 07:06:30,5,36.74,Occupied,41.83,16.56,12.644514714078863
2025-06-28 07:06:35,1,33.61,Occupied,59.67,7.51,12.488544995670136
2025-06-28 07:06:35,2,27.63,Occupied,96.35,8.65,12.185298653563972
2025-06-28 07:06:35,3,38.93,Occupied,87.73,14.92,12.635357700509408
2025-06-28 07:06:35,4,37.97,Occupied,66.4,10.6,12.641822155093664
2025-06-28 07:06:35,5,27.83,Occupied,95.39,9.87,12.194900208594175
2025-06-28 07:06:40,3,29.41,Occupied,45.76,16.78,12.355940170674497
2025-06-28 07:06:40,5,30.26,Occupied,36.64,13.39,12.406958116988106
2025-06-28 07:06:45,1,36.39,Occupied,84.25,14.46,12.545170348507792
2025-06-28 07:06:45,2,37.34,Occupied,86.09,14.88,12.577810957205712
2025-06-28 07:06:50,1,32.2,Occupied,44.41,19.29,12.46548406068806
2025-06-28 07:06:50,3,37.42,Occupied,31.38,11.04,12.691719261262836
2025-06-28 07:06:50,4,30.46,Occupied,29.36,7.49,12.429364364992662
2025-06-28 07:06:55,3,25.14,Occupied,88.38,5.77,12.106122441133357
2025-06-28 07:06:55,4,30.13,Occupied,67.57,13.49,12.339315361712028
2025-06-28 07:06:55,5,32.25,Occupied,77.59,9.37,12.400173557166678
2025-06-28 07:07:00,2,26.89,Occupied,66.86,16.25,12.216717941923509
2025-06-28 07:07:00,3,32.61,Occupied,38.01,13.68,12.494146742054143
2025-06-28 07:07:00,4,30.89,Occupied,14.56,12.41,12.475811595921737
2025-06-28 07:07:00,5,36.58,Occupied,21.11,13.78,12.680369426167498
2025-06-28 07:07:05,2,38.95,Occupied,16.1,13.21,12.781249961586372
2025-06-28 07:07:05,4,32.82,Occupied,47.22,9.27,12.48352610382131
2025-06-28 07:07:10,1,39.0,Occupied,26.14,14.11,12.76282246367045
2025-06-28 07:07:10,2,27.9,Occupied,51.23,8.31,12.287050763125004
2025-06-28 07:07:10,4,29.57,Occupied,12.1,14.81,12.43026254781771
2025-06-28 07:07:10,5,31.38,Occupied,31.11,15.38,12.461038838245544
2025-06-28 07:07:15,1,28.84,Occupied,77.78,6.52,12.26924462664523
2025-06-28 07:07:15,2,32.11,Occupied,22.09,5.72,12.507260255632136
2025-06-28 07:07:15,3,39.94,Occupied,65.0,9.66,12.720075540716898
2025-06-28 07:07:15,4,30.85,Occupied,33.14,11.89,12.436636111749179
2025-06-28 07:07:20,1,31.57,Occupied,95.44,6.15,12.337976173272228
2025-06-28 07:07:20,3,35.01,Occupied,62.67,13.6,12.536062587256449
2025-06-28 07:07:20,5,35.74,Occupied,65.38,6.31,12.558518332397922
2025-06-28 07:07:25,2,31.26,Occupied,67.79,8.56,12.38212907055242
2025-06-28 07:07:25,4,26.02,Occupied,21.86,18.9,12.27458465566028
2025-06-28 07:07:25,5,35.34,Occupied,41.94,10.68,12.59069607895612
2025-06-28 07:07:30,1,33.95,Occupied,43.49,17.22,12.53434274577067
2025-06-28 07:07:30,2,35.61,Occupied,68.29,19.7,12.54764575072016
2025-06-28 07:07:30,3,26.65,Occupied,47.98,5.98,12.245782090074325
2025-06-28 07:07:30,4,25.14,Occupied,56.97,12.32,12.169760954792283
2025-06-28 07:07:35,1,37.71,Occupied,24.89,13.06,12.715970364914739
2025-06-28 07:07:35,3,39.26,Occupied,23.22,13.3,12.778692055882676
2025-06-28 07:07:40,1,37.63,Occupied,39.11,16.55,12.684097190372098
2025-06-28 07:07:40,2,34.25,Occupied,75.48,16.54,12.481013925446895
2025-06-28 07:07:40,3,28.83,Occupied,33.69,7.51,12.358190741694663
2025-06-28 07:07:40,4,32.41,Occupied,80.79,6.54,12.399815399019602
2025-06-28 07:07:45,1,25.35,Occupied,68.35,14.07,12.154743768497053
2025-06-28 07:07:45,2,28.14,Occupied,86.61,10.1,12.224556641227855
2025-06-28 07:07:45,4,30.63,Occupied,89.23,13.17,12.314572269388343
2025-06-28 07:07:50,3,37.74,Occupied,73.92,13.7,12.617781172169144
2025-06-28 07:07:55,1,27.04,Occupied,67.84,17.27,12.220474807870783
2025-06-28 07:07:55,2,28.89,Occupied,53.92,17.2,12.319500529335409
2025-06-28 07:07:55,3,29.09,Occupied,51.78,8.21,12.331492834003228
2025-06-28 07:07:55,4,37.2,Occupied,15.95,19.57,12.714559159649735
2025-06-28 07:07:55,5,39.26,Occupied,99.9,10.65,12.623333850617907
2025-06-28 07:08:00,1,26.88,Occupied,85.07,5.16,12.179440580342854
2025-06-28 07:08:00,2,25.03,Occupied,80.24,5.82,12.11840346540815
2025-06-28 07:08:00,4,30.2,Occupied,23.67,6.19,12.430939140898975
2025-06-28 07:08:00,5,32.5,Occupied,90.24,13.46,12.384114583597663
2025-06-28 07:08:05,1,36.91,Occupied,43.42,5.21,12.647801337864616
2025-06-28 07:08:05,3,37.0,Occupied,83.95,19.54,12.569130608258678
2025-06-28 07:08:10,1,30.72,Occupied,44.55,7.85,12.40854202844452
2025-06-28 07:08:10,2,25.98,Occupied,55.08,14.32,12.20574766750916
2025-06-28 07:08:10,3,37.89,Occupied,59.68,18.52,12.652374656323639
2025-06-28 07:08:10,4,38.68,Occupied,25.76,9.53,12.751341904694728
2025-06-28 07:08:15,1,39.48,Occupied,88.78,15.55,12.654285819077378
2025-06-28 07:08:15,2,38.3,Occupied,77.69,16.61,12.6315812371353
2025-06-28 07:08:15,4,39.78,Occupied,70.97,5.67,12.701854737697074
2025-06-28 07:08:15,5,25.63,Occupied,91.73,7.31,12.11809366245423
2025-06-28 07:08:20,2,36.66,Occupied,41.72,16.94,12.641674965220156
2025-06-28 07:08:20,3,38.12,Occupied,71.35,11.81,12.637535566751668
2025-06-28 07:08:20,4,35.96,Occupied,55.71,14.44,12.586532515285747
2025-06-28 07:08:25,2,28.24,Occupied,28.09,17.31,12.346949883969446
2025-06-28 07:08:25,4,35.99,Occupied,27.51,15.34,12.64481586026313
2025-06-28 07:08:25,5,29.37,Occupied,25.06,17.49,12.396348284608356
2025-06-28 07:08:30,1,32.25,Occupied,35.65,17.12,12.485146472252808
2025-06-28 07:08:30,2,39.09,Occupied,61.76,11.74,12.694099683827815
2025-06-28 07:08:35,3,29.48,Occupied,36.31,15.2,12.377766216797133
2025-06-28 07:08:35,4,33.78,Occupied,29.21,11.25,12.556766810884369
2025-06-28 07:08:40,1,32.71,Occupied,92.66,17.06,12.387250886076199
2025-06-28 07:08:40,2,39.66,Occupied,32.12,19.39,12.77597320740155
2025-06-28 07:08:40,3,27.38,Occupied,55.54,14.54,12.258411448993392
2025-06-28 07:08:40,5,37.62,Occupied,90.06,15.24,12.580486656642663
2025-06-28 07:08:45,5,37.19,Occupied,80.42,8.36,12.583556308038457
2025-06-28 07:08:50,1,37.36,Occupied,35.55,18.56,12.68097363365782
2025-06-28 07:08:50,3,28.13,Occupied,90.77,15.62,12.215745408806956
2025-06-28 07:08:55,2,27.49,Occupied,56.53,7.82,12.260616746675343
2025-06-28 07:08:55,3,38.11,Occupied,33.74,13.0,12.71335281938436
2025-06-28 07:09:00,1,39.46,Occupied,53.85,7.54,12.724290406631267
2025-06-28 07:09:00,2,37.63,Occupied,68.27,13.36,12.625017309496764
2025-06-28 07:09:00,3,38.53,Occupied,89.58,6.99,12.616296414580045
2025-06-28 07:09:05,1,27.85,Occupied,95.66,13.38,12.195118826497733
2025-06-28 07:09:05,4,39.43,Occupied,49.76,10.19,12.731428507245948
2025-06-28 07:09:10,5,35.33,Occupied,99.28,16.15,12.474139028121286
2025-06-28 07:09:15,1,32.83,Occupied,72.05,16.69,12.433601885399412
2025-06-28 07:09:15,2,29.66,Occupied,80.53,10.13,12.295064771695248
2025-06-28 07:09:15,3,33.09,Occupied,61.14,8.22,12.465659689140924
2025-06-28 07:09:15,4,29.33,Occupied,98.31,6.88,12.24640815408962
2025-06-28 07:09:15,5,27.27,Occupied,30.89,19.38,12.304142707604667
2025-06-28 07:09:20,2,26.16,Occupied,53.24,19.76,12.216366500634914
2025-06-28 07:09:20,3,29.0,Occupied,95.62,11.69,12.239224964519591
2025-06-28 07:09:20,4,35.74,Occupied,84.88,10.54,12.519010181606804
2025-06-28 07:09:20,5,27.11,Occupied,93.75,15.4,12.170659407225521
2025-06-28 07:09:25,2,25.36,Occupied,57.17,16.66,12.177777935202755
2025-06-28 07:09:25,3,26.44,Occupied,63.28,15.39,12.206744021851245
2025-06-28 07:09:25,4,28.94,Occupied,34.09,12.57,12.361591414195422
2025-06-28 07:09:30,3,29.89,Occupied,55.47,12.43,12.354642829741627
2025-06-28 07:09:35,2,39.1,Occupied,61.91,15.4,12.69417860189437
2025-06-28 07:09:35,4,35.58,Occupied,80.6,13.0,12.521556483490002
2025-06-28 07:09:40,2,33.33,Occupied,31.16,13.01,12.535588784459545
2025-06-28 07:09:40,3,32.27,Occupied,96.61,6.15,12.362403568540312
2025-06-28 07:09:40,4,39.43,Occupied,99.83,11.95,12.629983732368443
2025-06-28 07:09:45,1,31.79,Occupied,38.88,17.31,12.46099226337008
2025-06-28 07:09:45,4,35.58,Occupied,32.49,17.48,12.619030182698246
2025-06-28 07:09:50,1,29.28,Occupied,94.83,8.42,12.251544704867605
2025-06-28 07:09:50,2,25.33,Occupied,69.26,19.12,12.15213440095588
2025-06-28 07:09:50,3,31.44,Occupied,12.97,8.46,12.500088510289121
2025-06-28 07:09:50,4,26.29,Occupied,45.46,11.7,12.237105989715378
2025-06-28 07:09:55,1,25.96,Occupied,83.46,18.22,12.147482458827882
2025-06-28 07:09:55,4,34.67,Occupied,10.17,13.62,12.629414570301249
2025-06-28 07:10:00,1,36.48,Occupied,51.91,12.48,12.614138539319743
2025-06-28 07:10:00,2,38.49,Occupied,89.89,5.53,12.614137028610243
2025-06-28 07:10:00,3,37.35,Occupied,96.45,14.63,12.557203812729838
2025-06-28 07:10:00,5,35.49,Occupied,19.93,12.6,12.641032041656613
2025-06-28 07:10:05,2,37.06,Occupied,43.9,10.89,12.652571233319353
2025-06-28 07:10:05,4,25.97,Occupied,76.14,13.12,12.162696037735957
2025-06-28 07:10:10,2,26.02,Occupied,20.1,8.14,12.278150519526555
2025-06-28 07:10:10,4,32.46,Occupied,13.92,6.54,12.537212099941884
2025-06-28 07:10:10,5,27.75,Occupied,69.73,17.29,12.24382626756691
2025-06-28 07:10:15,1,27.97,Occupied,19.52,13.6,12.353976882919962
2025-06-28 07:10:15,2,35.14,Occupied,80.45,12.03,12.505016007915325
2025-06-28 07:10:15,4,27.68,Occupied,38.33,9.4,12.30476473220413
2025-06-28 07:10:20,3,32.79,Occupied,73.65,7.95,12.428828883300351
2025-06-28 07:10:20,4,32.84,Occupied,30.61,9.56,12.517944597896872
2025-06-28 07:10:20,5,26.74,Occupied,69.32,19.33,12.205991432964879
2025-06-28 07:10:25,1,33.36,Occupied,59.01,19.57,12.48031152165015
2025-06-28 07:10:25,3,25.05,Occupied,92.54,15.85,12.09424859336211
2025-06-28 07:10:25,4,27.45,Occupied,64.25,9.47,12.243444263404914
2025-06-28 07:10:25,5,38.03,Occupied,30.6,12.43,12.716652029340889
2025-06-28 07:10:30,2,35.29,Occupied,75.06,11.78,12.521678869787698
2025-06-28 07:10:30,4,25.61,Occupied,60.37,9.31,12.18086521932482
2025-06-28 07:10:35,1,37.59,Occupied,58.97,16.99,12.642328350660431
2025-06-28 07:10:35,2,25.56,Occupied,92.2,12.14,12.114461626285657
2025-06-28 07:10:35,4,32.53,Occupied,20.71,7.24,12.526134947662069
2025-06-28 07:10:40,1,38.22,Occupied,44.56,7.97,12.695641956949556
2025-06-28 07:10:40,3,36.39,Occupied,93.18,9.13,12.527077641504475
2025-06-28 07:10:40,5,37.84,Occupied,42.96,10.37,12.684336228459287
2025-06-28 07:10:45,1,29.82,Occupied,44.38,19.04,12.374432035785636
2025-06-28 07:10:45,4,30.01,Occupied,10.48,9.28,12.450389147848814
2025-06-28 07:10:45,5,27.96,Occupied,89.23,13.0,12.212357482070455
2025-06-28 07:10:50,1,37.18,Occupied,72.15,19.26,12.599928989173128
2025-06-28 07:10:50,2,26.23,Occupied,10.39,19.59,12.305862917856183
2025-06-28 07:10:50,5,30.19,Occupied,15.17,11.03,12.447777815607079
2025-06-28 07:10:55,3,27.84,Occupied,40.69,19.82,12.306108463629595
2025-06-28 07:10:55,4,38.51,Occupied,85.56,19.69,12.623675517982473
2025-06-28 07:10:55,5,25.73,Occupied,92.38,16.72,12.12060499328246
2025-06-28 07:11:00,1,36.14,Occupied,24.22,14.16,12.65722399820415
2025-06-28 07:11:00,2,34.43,Occupied,58.66,14.76,12.521983122616287
2025-06-28 07:11:05,1,35.86,Occupied,18.25,18.19,12.658600416797057
2025-06-28 07:11:05,3,39.29,Occupied,13.97,8.47,12.798581582527152
2025-06-28 07:11:05,4,34.13,Occupied,90.33,12.12,12.446333026049674
2025-06-28 07:11:05,5,33.1,Occupied,77.55,18.8,12.432794887624729
2025-06-28 07:11:10,1,30.38,Occupied,31.74,10.16,12.421479729186782
2025-06-28 07:11:10,3,31.57,Occupied,17.63,18.66,12.495623825223868
2025-06-28 07:11:10,4,39.98,Occupied,18.07,19.77,12.816689797962699
2025-06-28 07:11:15,1,31.53,Occupied,66.87,17.49,12.39432937165358
2025-06-28 07:11:15,2,36.3,Occupied,17.91,8.94,12.67613366128905
2025-06-28 07:11:15,3,36.1,Occupied,32.29,10.0,12.639342394278497
2025-06-28 07:11:15,4,28.23,Occupied,93.19,14.33,12.214670615178763
2025-06-28 07:11:20,3,37.37,Occupied,53.38,5.78,12.645231828340426
2025-06-28 07:11:20,5,38.87,Occupied,75.81,14.52,12.657211362454602
2025-06-28 07:11:25,3,36.43,Occupied,87.29,7.56,12.540542436777582
2025-06-28 07:11:30,2,28.58,Occupied,73.24,19.9,12.268489434684376
2025-06-28 07:11:30,3,26.33,Occupied,36.52,19.2,12.256750264984019
2025-06-28 07:11:35,1,39.77,Occupied,82.06,13.38,12.679002916302716
2025-06-28 07:11:35,3,26.94,Occupied,37.0,14.35,12.279130198703262
2025-06-28 07:11:35,5,31.71,Occupied,52.36,15.97,12.430618372498488
2025-06-28 07:11:40,2,25.0,Occupied,40.66,16.14,12.197446400462667
2025-06-28 07:11:40,4,32.52,Occupied,14.94,17.64,12.537442481259417
2025-06-28 07:11:45,1,31.95,Occupied,21.44,5.69,12.502451963291143
2025-06-28 07:11:45,2,37.39,Occupied,79.29,12.42,12.593502293101198
2025-06-28 07:11:45,5,25.39,Occupied,67.41,14.39,12.158179571646262
2025-06-28 07:11:50,1,35.7,Occupied,85.22,5.79,12.516790013866553
2025-06-28 07:11:50,2,28.26,Occupied,60.94,18.72,12.28115949916661
2025-06-28 07:11:50,4,35.35,Occupied,95.81,7.35,12.481935106740679
2025-06-28 07:11:55,1,38.82,Occupied,71.06,15.92,12.664921008181548
2025-06-28 07:11:55,2,37.17,Occupied,25.05,11.43,12.694973541857498
2025-06-28 07:11:55,3,29.37,Occupied,13.83,19.61,12.419100927346012
2025-06-28 07:11:55,5,25.47,Occupied,37.09,13.1,12.222672296329263
2025-06-28 07:12:00,1,32.94,Occupied,42.63,18.33,12.497419637725358
2025-06-28 07:12:00,3,36.83,Occupied,39.98,10.79,12.651708365525623
2025-06-28 07:12:00,5,34.76,Occupied,12.62,8.49,12.627896167983815
2025-06-28 07:12:05,1,29.67,Occupied,31.42,18.97,12.394947356837214
2025-06-28 07:12:05,2,37.17,Occupied,18.43,14.7,12.70838605253633
2025-06-28 07:12:10,1,26.76,Occupied,80.29,6.75,12.184531219408694
2025-06-28 07:12:10,4,36.61,Occupied,72.76,17.57,12.576871958802787
2025-06-28 07:12:10,5,38.34,Occupied,60.88,11.43,12.667170596851435
2025-06-28 07:12:15,1,30.09,Occupied,76.41,10.61,12.319873692344881
2025-06-28 07:12:20,1,38.16,Occupied,46.03,8.54,12.690366688684849
2025-06-28 07:12:20,4,36.3,Occupied,68.34,10.07,12.573959505166172
2025-06-28 07:12:25,2,36.41,Occupied,17.3,14.19,12.681580653394887
2025-06-28 07:12:25,5,26.32,Occupied,34.69,8.27,12.260075126062546
2025-06-28 07:12:30,2,28.88,Occupied,13.8,16.43,12.400403190095574
2025-06-28 07:12:30,4,25.87,Occupied,70.71,8.79,12.169869268999086
2025-06-28 07:12:30,5,35.07,Occupied,69.83,17.77,12.523852966222318
2025-06-28 07:12:35,3,30.64,Occupied,46.42,5.3,12.401690682736254
2025-06-28 07:12:40,2,31.05,Occupied,68.43,14.23,12.3727930274882
2025-06-28 07:12:40,3,30.19,Occupied,38.71,14.72,12.400084386395648
2025-06-28 07:12:40,4,31.93,Occupied,97.67,8.26,12.347239830745504
2025-06-28 07:12:45,1,34.47,Occupied,77.51,5.3,12.485323217860048
2025-06-28 07:12:45,3,28.17,Occupied,69.84,11.16,12.259682131664599
2025-06-28 07:12:50,2,37.83,Occupied,24.22,12.35,12.721921747480266
2025-06-28 07:12:50,3,33.46,Occupied,62.58,6.9,12.476906760154789
2025-06-28 07:12:50,5,25.14,Occupied,40.18,11.37,12.203778485652943
2025-06-28 07:12:55,1,38.54,Occupied,97.32,12.51,12.600997544723286
2025-06-28 07:12:55,3,31.26,Occupied,38.62,6.99,12.441229212017904
2025-06-28 07:12:55,5,27.76,Occupied,32.64,14.51,12.319355623349427
2025-06-28 07:13:00,2,27.14,Occupied,31.25,14.7,12.298436576414977
2025-06-28 07:13:05,1,38.88,Occupied,76.6,14.01,12.6559936027516
2025-06-28 07:13:05,2,34.04,Occupied,99.38,16.33,12.424551749695421
2025-06-28 07:13:05,4,27.22,Occupied,19.24,8.06,12.325832160534624
2025-06-28 07:13:05,5,38.53,Occupied,60.19,5.05,12.675842289028813
2025-06-28 07:13:10,3,28.76,Occupied,32.56,7.25,12.35780039994998
2025-06-28 07:13:10,4,38.56,Occupied,84.27,13.12,12.6282032687057
2025-06-28 07:13:10,5,39.6,Occupied,95.18,8.69,12.645912964407355
2025-06-28 07:13:20,1,32.82,Occupied,61.04,9.49,12.455525968234989
2025-06-28 07:13:20,3,39.37,Occupied,73.87,13.65,12.680283262883243
2025-06-28 07:13:25,1,34.99,Occupied,57.23,15.87,12.546318694460076
2025-06-28 07:13:25,2,35.25,Occupied,45.44,11.94,12.580159430134724
2025-06-28 07:13:25,4,28.62,Occupied,97.15,17.97,12.221577671312593
2025-06-28 07:13:25,5,28.94,Occupied,36.59,16.74,12.356526266658099
2025-06-28 07:13:30,1,37.81,Occupied,75.89,7.25,12.616469624341288
2025-06-28 07:13:30,5,31.32,Occupied,81.67,15.1,12.356304332937963
2025-06-28 07:13:35,1,30.53,Occupied,28.06,18.95,12.434678030143624
2025-06-28 07:13:35,2,33.93,Occupied,77.59,17.31,12.464488479523999
2025-06-28 07:13:35,3,35.55,Occupied,91.25,16.59,12.498830474224626
2025-06-28 07:13:40,2,34.17,Occupied,22.93,12.34,12.584420711331074
2025-06-28 07:13:40,4,27.91,Occupied,45.99,12.47,12.298050139282026
2025-06-28 07:13:40,5,30.96,Occupied,29.02,11.14,12.449194570997417
2025-06-28 07:13:45,1,33.93,Occupied,26.86,5.5,12.567270453351355
2025-06-28 07:13:45,2,27.64,Occupied,46.99,11.38,12.285687753459671
2025-06-28 07:13:45,3,39.9,Occupied,33.71,10.58,12.781939619618859
2025-06-28 07:13:45,4,29.35,Occupied,17.08,12.86,12.411750581709905
2025-06-28 07:13:45,5,39.98,Occupied,84.06,12.97,12.682990163567522
2025-06-28 07:13:55,1,29.36,Occupied,99.83,10.72,12.244477025143308
2025-06-28 07:13:55,3,33.41,Occupied,92.16,8.87,12.415061799899215
2025-06-28 07:14:00,1,36.3,Occupied,52.43,17.19,12.606194104093696
2025-06-28 07:14:00,3,32.03,Occupied,79.6,14.7,12.387678986333212
2025-06-28 07:14:05,2,27.08,Occupied,75.92,12.17,12.205635558705328
2025-06-28 07:14:05,4,29.17,Occupied,69.53,8.91,12.298592901838585
2025-06-28 07:14:05,5,37.54,Occupied,44.74,9.5,12.669245035848904
2025-06-28 07:14:10,2,28.4,Occupied,12.73,17.02,12.384195381139456
2025-06-28 07:14:10,3,38.88,Occupied,51.11,14.1,12.707637847042147
2025-06-28 07:14:10,4,27.5,Occupied,97.98,16.63,12.177019427425321
2025-06-28 07:14:10,5,33.02,Occupied,32.26,7.01,12.521492485060524
2025-06-28 07:14:15,1,35.67,Occupied,54.33,14.76,12.578226496081335
2025-06-28 07:14:15,3,26.11,Occupied,81.6,19.15,12.156993332377553
2025-06-28 07:14:15,4,31.39,Occupied,68.28,12.04,12.38611305157942
2025-06-28 07:14:20,1,35.55,Occupied,25.13,11.4,12.632793496291743
2025-06-28 07:14:20,2,26.83,Occupied,69.02,14.34,12.210044692938501
2025-06-28 07:14:20,4,29.64,Occupied,70.77,9.59,12.31407345384337
2025-06-28 07:14:25,1,29.97,Occupied,10.38,5.59,12.449060446075132
2025-06-28 07:14:25,2,37.9,Occupied,34.73,14.9,12.703307655664915
2025-06-28 07:14:25,4,29.13,Occupied,24.73,9.65,12.387829038032237
2025-06-28 07:14:30,2,34.43,Occupied,92.32,17.82,12.453785976173771
2025-06-28 07:14:35,1,30.6,Occupied,61.05,12.31,12.370518131672666
2025-06-28 07:14:35,2,34.42,Occupied,82.8,19.35,12.472691231077103
2025-06-28 07:14:35,5,35.14,Occupied,99.54,7.95,12.466338541320328
2025-06-28 07:14:40,1,28.56,Occupied,34.85,11.32,12.34550418642992
2025-06-28 07:14:40,2,35.51,Occupied,25.99,19.86,12.629519777863731
2025-06-28 07:14:40,3,28.35,Occupied,56.87,19.3,12.292851001626515
2025-06-28 07:14:40,4,25.47,Occupied,69.12,10.4,12.157777626081081
2025-06-28 07:14:40,5,28.82,Occupied,37.01,6.6,12.351081398846306
2025-06-28 07:14:45,4,25.54,Occupied,57.02,9.57,12.184972728593278
2025-06-28 07:14:45,5,32.16,Occupied,84.07,13.79,12.383599252480794
2025-06-28 07:14:50,3,29.73,Occupied,45.6,12.1,12.36851480151828
2025-06-28 07:14:50,4,33.52,Occupied,83.3,5.7,12.437223778878217
2025-06-28 07:14:55,4,30.76,Occupied,71.14,8.28,12.356200426912727
2025-06-28 07:14:55,5,34.6,Occupied,84.45,12.65,12.476239118240755
2025-06-28 07:15:05,5,39.95,Occupied,49.4,5.06,12.752064888268588
2025-06-28 07:15:10,1,28.91,Occupied,68.86,9.38,12.289996861489954
2025-06-28 07:15:10,4,25.74,Occupied,11.47,10.67,12.284916255099175
2025-06-28 07:15:15,1,32.06,Occupied,11.32,17.11,12.527166776628956
2025-06-28 07:15:15,2,35.29,Occupied,67.58,5.49,12.536833791219367
2025-06-28 07:15:15,3,28.68,Occupied,68.26,8.62,12.28240747776666
2025-06-28 07:15:20,1,37.27,Occupied,23.33,11.89,12.702286632551111
2025-06-28 07:15:20,2,30.27,Occupied,63.9,9.93,12.35211057515993
2025-06-28 07:15:20,3,35.75,Occupied,24.66,14.2,12.641402282404632
2025-06-28 07:15:20,4,25.65,Occupied,16.61,18.48,12.271056869493297
2025-06-28 07:15:20,5,29.25,Occupied,21.8,5.05,12.398359313971502
2025-06-28 07:15:25,2,28.56,Occupied,81.46,7.19,12.25106957574407
2025-06-28 07:15:25,3,37.17,Occupied,33.04,14.97,12.678785330328214
